emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
Correction officer,2018-04-01,D5,D,21.85,Debt consolidation,2.0,6.0,48.0,3.0,4.0,1.0,11111.0,1.0,0.0,6.0,754.0,750.0,7011.0,1.0,0.0,70.0,23723.0,0
News photographer ,2018-01-01,C5,C,16.02,Debt consolidation,0.0,0.0,73.0,0.0,0.0,0.0,15755.0,0.0,0.0,70.0,669.0,665.0,1481.0,1.0,0.0,8.0,3282.0,0
Nail tech,2017-11-01,B4,B,10.91,Credit card refinancing,2.0,1.0,58.0,1.0,1.0,1.0,9229.0,1.0,0.0,7.0,709.0,705.0,12934.0,1.0,0.0,86.0,10000.0,0
hourly,2018-04-01,B1,B,9.43,Debt consolidation,8.0,0.0,70.0,1.0,0.0,4.0,2808.0,3.0,1.0,5.0,699.0,695.0,23763.0,3.0,2.0,83.0,4192.0,0
office manager,2018-02-01,B2,B,9.93,Credit card refinancing,1.0,2.0,9.0,1.0,1.0,1.0,793.0,1.0,1.0,10.0,714.0,710.0,0.0,0.0,0.0,,6915.0,0
Driver,2018-03-01,D1,D,17.09,Home improvement,2.0,1.0,72.0,0.0,0.0,1.0,2690.0,0.0,0.0,24.0,694.0,690.0,15517.0,1.0,0.0,76.0,1123.0,0
Registered Dental Assistant,2017-09-01,C5,C,16.02,Credit card refinancing,3.0,4.0,62.0,1.0,2.0,0.0,2834.0,0.0,0.0,30.0,664.0,660.0,21439.0,1.0,0.0,67.0,166.0,0
Victim/Witness Coordinator,2017-11-01,C2,C,13.59,Credit card refinancing,2.0,0.0,72.0,2.0,0.0,1.0,6847.0,0.0,0.0,21.0,679.0,675.0,16484.0,2.0,1.0,65.0,153.0,0
Sales Manager,2018-04-01,B2,B,9.92,Credit card refinancing,5.0,3.0,74.0,2.0,3.0,1.0,11509.0,1.0,1.0,4.0,674.0,670.0,11676.0,1.0,0.0,89.0,8167.0,0
Track Inspector,2018-04-01,C4,C,15.04,Other,2.0,2.0,66.0,1.0,1.0,3.0,3382.0,1.0,4.0,9.0,759.0,755.0,44812.0,3.0,6.0,85.0,6550.0,0
master craftsman,2018-02-01,D2,D,18.06,Debt consolidation,1.0,1.0,64.0,0.0,1.0,3.0,2472.0,1.0,1.0,7.0,694.0,690.0,15379.0,2.0,0.0,77.0,1119.0,0
,2017-11-01,B3,B,10.42,Vacation,0.0,2.0,16.0,0.0,0.0,1.0,310.0,0.0,0.0,18.0,714.0,710.0,4131.0,1.0,0.0,61.0,18190.0,0
,2017-08-01,D2,D,18.06,Debt consolidation,4.0,1.0,85.0,3.0,1.0,4.0,18605.0,3.0,2.0,5.0,674.0,670.0,38704.0,4.0,2.0,81.0,12500.0,1
Fire alarm technician ,2018-01-01,B3,B,10.42,Other,8.0,4.0,70.0,0.0,1.0,0.0,1850.0,0.0,2.0,27.0,684.0,680.0,11384.0,6.0,1.0,89.0,2096.0,1
Truck Driver,2017-08-01,C1,C,12.62,Debt consolidation,3.0,2.0,88.0,1.0,2.0,2.0,9998.0,1.0,0.0,7.0,664.0,660.0,48188.0,3.0,0.0,77.0,4714.0,0
Field Service Engineer,2018-04-01,C2,C,13.58,Debt consolidation,0.0,2.0,40.0,0.0,0.0,2.0,6933.0,0.0,2.0,19.0,724.0,720.0,50353.0,3.0,0.0,44.0,56053.0,0
store manager,2017-10-01,E2,E,23.88,Debt consolidation,0.0,1.0,67.0,0.0,0.0,3.0,7051.0,0.0,0.0,16.0,664.0,660.0,41846.0,3.0,3.0,73.0,4756.0,0
Payroll administrator,2018-05-01,D5,D,21.85,Credit card refinancing,1.0,2.0,54.0,0.0,0.0,1.0,3568.0,0.0,1.0,19.0,704.0,700.0,30729.0,4.0,0.0,60.0,10320.0,0
Dental Hygienist,2017-12-01,A4,A,7.35,Credit card refinancing,0.0,0.0,55.0,0.0,0.0,0.0,10991.0,0.0,0.0,43.0,759.0,755.0,6115.0,1.0,11.0,33.0,16685.0,0
Sales ,2017-10-01,D3,D,19.03,Debt consolidation,4.0,7.0,68.0,1.0,2.0,2.0,4720.0,2.0,0.0,6.0,669.0,665.0,43125.0,3.0,1.0,84.0,13280.0,0
Front Desk,2018-03-01,E2,E,23.87,Debt consolidation,0.0,1.0,109.0,0.0,1.0,0.0,3865.0,0.0,0.0,126.0,684.0,680.0,0.0,0.0,0.0,,0.0,0
Manager,2018-01-01,A5,A,7.97,Debt consolidation,0.0,2.0,38.0,3.0,2.0,6.0,13720.0,3.0,1.0,5.0,749.0,745.0,70744.0,4.0,5.0,88.0,66530.0,0
,2018-02-01,A5,A,7.97,Debt consolidation,3.0,6.0,19.0,2.0,3.0,0.0,1428.0,0.0,1.0,47.0,719.0,715.0,0.0,0.0,0.0,,9833.0,0
Distribution Mgr,2017-08-01,C1,C,12.62,Major purchase,3.0,2.0,60.0,1.0,1.0,3.0,6956.0,1.0,1.0,3.0,689.0,685.0,26918.0,2.0,0.0,81.0,18838.0,0
Administrative Assistant,2018-04-01,A4,A,7.34,Debt consolidation,0.0,2.0,26.0,0.0,1.0,0.0,5322.0,0.0,0.0,29.0,729.0,725.0,1836.0,2.0,0.0,17.0,23164.0,0
Firefighter,2018-02-01,B3,B,10.42,Debt consolidation,7.0,6.0,39.0,1.0,4.0,2.0,1927.0,0.0,1.0,15.0,704.0,700.0,13259.0,2.0,9.0,73.0,23640.0,0
Communications Director,2017-09-01,C1,C,12.62,Debt consolidation,1.0,1.0,65.0,0.0,0.0,1.0,17596.0,0.0,0.0,23.0,689.0,685.0,20026.0,2.0,0.0,48.0,1723.0,0
VP,2017-08-01,C4,C,15.05,Debt consolidation,6.0,3.0,73.0,0.0,1.0,1.0,10075.0,1.0,0.0,12.0,669.0,665.0,21598.0,1.0,1.0,89.0,10015.0,0
Inside Sales Team Lead,2017-12-01,D5,D,21.45,Other,9.0,1.0,70.0,0.0,0.0,3.0,6480.0,2.0,1.0,11.0,704.0,700.0,32756.0,4.0,1.0,69.0,1508.0,0
Physician,2018-02-01,C2,C,13.59,Debt consolidation,7.0,2.0,79.0,2.0,2.0,2.0,21945.0,2.0,1.0,1.0,729.0,725.0,139007.0,6.0,0.0,82.0,17949.0,0
Welder,2018-02-01,A1,A,5.32,Credit card refinancing,2.0,2.0,48.0,2.0,2.0,0.0,6856.0,0.0,0.0,35.0,704.0,700.0,24867.0,1.0,0.0,,2144.0,0
ADMINISTRATOR,2017-12-01,B5,B,11.99,Debt consolidation,2.0,7.0,39.0,1.0,4.0,2.0,7753.0,0.0,0.0,17.0,764.0,760.0,39333.0,6.0,0.0,68.0,52868.0,0
Shop foreman,2017-08-01,B3,B,10.42,Debt consolidation,2.0,2.0,34.0,0.0,2.0,0.0,5797.0,0.0,0.0,31.0,679.0,675.0,7655.0,2.0,1.0,27.0,10387.0,0
Prep ,2017-10-01,E1,E,22.91,Credit card refinancing,6.0,4.0,31.0,0.0,2.0,3.0,1882.0,0.0,2.0,18.0,714.0,710.0,34383.0,2.0,3.0,62.0,10668.0,0
BUYER,2018-01-01,B3,B,10.42,Debt consolidation,2.0,8.0,29.0,1.0,3.0,2.0,5242.0,1.0,0.0,12.0,729.0,725.0,17270.0,2.0,0.0,68.0,83242.0,0
Chief Marketing Officer,2017-11-01,C4,C,15.05,Medical expenses,0.0,2.0,81.0,1.0,1.0,1.0,19394.0,1.0,3.0,12.0,694.0,690.0,21557.0,2.0,0.0,68.0,215.0,0
,2018-04-01,B3,B,10.41,Debt consolidation,0.0,0.0,59.0,0.0,0.0,3.0,935.0,0.0,3.0,14.0,679.0,675.0,12380.0,3.0,0.0,90.0,3730.0,0
Chemist,2017-10-01,C5,C,16.02,Medical expenses,0.0,0.0,86.0,0.0,0.0,3.0,5379.0,1.0,1.0,12.0,689.0,685.0,106914.0,3.0,3.0,83.0,643.0,0
Manager ,2018-04-01,B1,B,9.43,Other,0.0,2.0,38.0,0.0,0.0,2.0,2727.0,1.0,0.0,11.0,674.0,670.0,169.0,1.0,1.0,8.0,4098.0,0
Medical records,2017-09-01,D3,D,19.03,Credit card refinancing,11.0,3.0,83.0,1.0,2.0,2.0,2494.0,2.0,6.0,2.0,679.0,675.0,40554.0,2.0,0.0,98.0,4448.0,0
Loan Matching Specialist,2018-04-01,B5,B,11.98,Moving and relocation,4.0,2.0,45.0,0.0,1.0,0.0,202.0,0.0,0.0,25.0,709.0,705.0,14438.0,1.0,0.0,73.0,9298.0,0
,2018-04-01,C3,C,14.07,Debt consolidation,1.0,7.0,78.0,1.0,0.0,4.0,2768.0,2.0,0.0,6.0,679.0,675.0,16210.0,3.0,3.0,87.0,1317.0,1
House coordinator ,2017-12-01,A4,A,7.35,Debt consolidation,2.0,4.0,47.0,1.0,2.0,0.0,2859.0,0.0,0.0,48.0,684.0,680.0,8860.0,1.0,0.0,43.0,3877.0,0
Office Manager,2018-04-01,B2,B,9.92,Debt consolidation,3.0,3.0,76.0,2.0,1.0,1.0,2118.0,0.0,1.0,13.0,689.0,685.0,26132.0,1.0,3.0,89.0,6036.0,0
Property supervisor ,2018-03-01,D5,D,21.85,Other,0.0,3.0,60.0,0.0,0.0,1.0,1256.0,0.0,1.0,13.0,664.0,660.0,18372.0,1.0,4.0,64.0,2534.0,0
Maintenance Mechanic ,2018-03-01,A4,A,7.34,Debt consolidation,0.0,0.0,32.0,0.0,0.0,0.0,977.0,0.0,0.0,57.0,709.0,705.0,0.0,0.0,2.0,,537.0,0
Materials Manager,2018-03-01,B4,B,10.9,Debt consolidation,0.0,4.0,26.0,0.0,2.0,0.0,4218.0,0.0,0.0,27.0,729.0,725.0,13377.0,2.0,0.0,52.0,30297.0,0
Teacher ,2017-10-01,C4,C,15.05,Debt consolidation,1.0,3.0,70.0,0.0,0.0,1.0,6628.0,0.0,1.0,21.0,664.0,660.0,21963.0,5.0,0.0,76.0,3661.0,0
Teacher,2018-04-01,C1,C,12.61,Other,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,694.0,690.0,6101.0,1.0,2.0,30.0,,0
Senior Buyer,2018-04-01,A5,A,7.96,Credit card refinancing,1.0,2.0,57.0,2.0,1.0,1.0,1519.0,1.0,1.0,3.0,759.0,755.0,87163.0,4.0,0.0,107.0,30978.0,0
Mortgage processor,2017-08-01,B1,B,9.44,Debt consolidation,0.0,3.0,25.0,0.0,0.0,0.0,2831.0,0.0,0.0,31.0,674.0,670.0,1795.0,1.0,0.0,14.0,968.0,0
Shipping/Receiving,2017-10-01,D3,D,19.03,Debt consolidation,2.0,4.0,49.0,0.0,1.0,5.0,3858.0,2.0,0.0,9.0,664.0,660.0,15886.0,4.0,18.0,46.0,5808.0,0
,2018-01-01,E3,E,24.85,Debt consolidation,2.0,10.0,35.0,1.0,3.0,0.0,3172.0,0.0,1.0,,669.0,665.0,0.0,0.0,0.0,,16522.0,0
Accounting,2018-01-01,E4,E,25.82,Debt consolidation,0.0,3.0,59.0,1.0,2.0,3.0,1108.0,1.0,1.0,7.0,699.0,695.0,4167.0,2.0,0.0,78.0,947.0,1
Teacher ,2017-11-01,B3,B,10.42,Debt consolidation,0.0,2.0,65.0,0.0,0.0,3.0,7271.0,0.0,1.0,14.0,704.0,700.0,99271.0,4.0,4.0,80.0,16768.0,0
Regional Liasion,2018-02-01,D2,D,18.06,Other,4.0,1.0,92.0,1.0,1.0,3.0,0.0,2.0,3.0,5.0,664.0,660.0,38886.0,2.0,1.0,94.0,1000.0,0
Member,2018-02-01,A3,A,6.72,Credit card refinancing,1.0,1.0,63.0,1.0,1.0,1.0,52656.0,1.0,0.0,11.0,699.0,695.0,19204.0,2.0,0.0,56.0,23793.0,0
Manger of Radiology ,2017-10-01,B3,B,10.42,Debt consolidation,1.0,7.0,43.0,2.0,4.0,1.0,3035.0,1.0,0.0,3.0,719.0,715.0,28415.0,3.0,2.0,57.0,6345.0,0
Vice President ,2017-12-01,B5,B,11.99,Debt consolidation,2.0,2.0,41.0,2.0,1.0,3.0,0.0,2.0,3.0,2.0,704.0,700.0,18985.0,2.0,1.0,87.0,25000.0,0
Hr technician ,2018-01-01,D2,D,18.06,Moving and relocation,4.0,7.0,71.0,0.0,3.0,8.0,3943.0,2.0,4.0,8.0,694.0,690.0,64653.0,3.0,1.0,86.0,9314.0,1
Operator,2018-02-01,C5,C,16.02,Other,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,734.0,730.0,0.0,0.0,0.0,,31000.0,1
Truck Driver,2018-01-01,A3,A,6.72,Major purchase,1.0,4.0,23.0,2.0,2.0,0.0,2378.0,0.0,0.0,127.0,724.0,720.0,0.0,0.0,0.0,,5864.0,0
Admin Asst to CEO,2017-10-01,B3,B,10.42,Debt consolidation,1.0,2.0,43.0,0.0,0.0,1.0,14017.0,1.0,0.0,8.0,729.0,725.0,12821.0,1.0,0.0,74.0,25284.0,0
BPS,2018-02-01,D4,D,20.0,Debt consolidation,11.0,1.0,62.0,0.0,1.0,2.0,5542.0,1.0,3.0,9.0,689.0,685.0,42120.0,3.0,1.0,73.0,6240.0,0
Engineer,2018-01-01,C5,C,16.02,Debt consolidation,2.0,8.0,53.0,2.0,3.0,3.0,5180.0,1.0,2.0,7.0,699.0,695.0,53084.0,3.0,6.0,82.0,13552.0,0
Line lead,2018-02-01,B3,B,10.42,Other,2.0,4.0,7.0,0.0,2.0,1.0,615.0,0.0,1.0,15.0,734.0,730.0,0.0,0.0,0.0,,9732.0,0
Toll Collector,2017-11-01,A4,A,7.35,Credit card refinancing,2.0,1.0,47.0,0.0,0.0,2.0,7448.0,0.0,1.0,23.0,724.0,720.0,3036.0,1.0,11.0,38.0,5332.0,0
Insurance Sales ,2018-02-01,B2,B,9.93,Debt consolidation,6.0,1.0,97.0,1.0,1.0,4.0,8736.0,1.0,4.0,5.0,674.0,670.0,92119.0,15.0,0.0,107.0,486.0,0
medical director,2018-04-01,B5,B,11.98,Debt consolidation,1.0,0.0,102.0,1.0,0.0,1.0,10156.0,1.0,0.0,4.0,664.0,660.0,46334.0,4.0,1.0,39.0,4872.0,0
Pharmacy clerk,2017-12-01,D4,D,20.0,Debt consolidation,0.0,3.0,72.0,2.0,1.0,3.0,0.0,1.0,0.0,5.0,699.0,695.0,32570.0,3.0,6.0,83.0,6900.0,0
Director of Event technology,2018-04-01,B5,B,11.98,Debt consolidation,2.0,2.0,40.0,2.0,2.0,1.0,7488.0,1.0,0.0,3.0,699.0,695.0,28473.0,1.0,0.0,98.0,71093.0,0
Project Manager,2017-12-01,B3,B,10.42,Debt consolidation,1.0,3.0,50.0,1.0,2.0,2.0,5785.0,0.0,2.0,13.0,714.0,710.0,17776.0,1.0,0.0,78.0,16334.0,0
CASHIER,2017-09-01,C5,C,16.02,Debt consolidation,0.0,1.0,56.0,0.0,0.0,2.0,4303.0,1.0,0.0,7.0,699.0,695.0,13020.0,2.0,1.0,71.0,1545.0,0
,2018-02-01,B5,B,11.99,Debt consolidation,1.0,2.0,54.0,0.0,2.0,0.0,1317.0,0.0,0.0,,669.0,665.0,0.0,0.0,1.0,,1507.0,0
Foreman/Journeyman electrician ,2018-02-01,C3,C,14.08,Home buying,1.0,1.0,71.0,0.0,1.0,0.0,2764.0,0.0,2.0,27.0,684.0,680.0,24117.0,1.0,4.0,72.0,1136.0,0
Director,2018-02-01,A2,A,6.08,Credit card refinancing,0.0,1.0,37.0,0.0,1.0,0.0,21308.0,0.0,0.0,35.0,739.0,735.0,1734.0,1.0,0.0,6.0,32394.0,0
Mechanic,2018-05-01,C1,C,12.61,Business,0.0,0.0,63.0,0.0,0.0,0.0,3592.0,0.0,0.0,,684.0,680.0,0.0,0.0,0.0,,3564.0,0
Administrative Support,2017-11-01,F2,F,29.69,Debt consolidation,2.0,10.0,44.0,2.0,2.0,3.0,1666.0,2.0,1.0,3.0,664.0,660.0,21086.0,3.0,0.0,88.0,14540.0,1
Registered Nurse,2018-05-01,B2,B,10.07,Debt consolidation,3.0,1.0,64.0,1.0,0.0,4.0,1548.0,3.0,4.0,3.0,764.0,760.0,125741.0,4.0,0.0,90.0,24353.0,0
PIF Specialist,2017-11-01,E3,E,24.85,Debt consolidation,2.0,2.0,78.0,2.0,0.0,10.0,3348.0,5.0,3.0,4.0,704.0,700.0,71749.0,8.0,0.0,87.0,452.0,0
Client Service Associate,2017-08-01,D2,D,18.06,Debt consolidation,0.0,1.0,68.0,1.0,1.0,0.0,4904.0,0.0,0.0,38.0,679.0,675.0,36269.0,6.0,1.0,66.0,596.0,0
Cutter,2017-09-01,B1,B,9.44,Home improvement,2.0,9.0,56.0,2.0,3.0,1.0,7524.0,0.0,1.0,17.0,694.0,690.0,25688.0,2.0,0.0,78.0,6994.0,0
Digital Asset Manager,2017-12-01,B5,B,11.99,Credit card refinancing,2.0,0.0,52.0,0.0,0.0,0.0,7133.0,0.0,0.0,,699.0,695.0,0.0,0.0,0.0,,10307.0,0
Sales Representative,2017-12-01,B2,B,9.93,Home improvement,1.0,3.0,48.0,2.0,1.0,3.0,7238.0,2.0,0.0,10.0,714.0,710.0,41211.0,3.0,1.0,66.0,45162.0,0
Power Plant Mechanic,2017-08-01,D4,D,20.0,Debt consolidation,1.0,6.0,67.0,1.0,1.0,1.0,4528.0,0.0,1.0,17.0,669.0,665.0,0.0,0.0,5.0,,4054.0,0
Supervisor,2017-10-01,C3,C,14.08,Home improvement,3.0,6.0,26.0,1.0,0.0,1.0,5986.0,0.0,0.0,21.0,674.0,670.0,8497.0,2.0,1.0,39.0,5607.0,0
,2018-02-01,B5,B,11.99,Debt consolidation,0.0,0.0,50.0,2.0,0.0,3.0,398.0,2.0,0.0,1.0,699.0,695.0,19148.0,3.0,4.0,65.0,15562.0,0
State Trooper,2018-02-01,B5,B,11.99,Home improvement,2.0,1.0,55.0,1.0,1.0,3.0,2907.0,0.0,0.0,14.0,704.0,700.0,29088.0,3.0,2.0,64.0,20895.0,0
Owner,2017-11-01,B5,B,11.99,Business,8.0,0.0,63.0,0.0,0.0,1.0,5727.0,1.0,5.0,12.0,709.0,705.0,44029.0,3.0,5.0,63.0,6873.0,0
Irrigation tech ,2017-09-01,D1,D,17.09,Other,4.0,3.0,50.0,0.0,1.0,0.0,4799.0,0.0,2.0,27.0,669.0,665.0,1108.0,1.0,0.0,24.0,5056.0,0
Pharmacist,2017-08-01,E1,E,22.91,Vacation,3.0,1.0,105.0,1.0,0.0,5.0,7147.0,3.0,0.0,1.0,699.0,695.0,183686.0,9.0,0.0,109.0,1553.0,0
RN Clinical Appeals,2018-01-01,B2,B,9.93,Debt consolidation,0.0,4.0,33.0,1.0,1.0,0.0,16138.0,0.0,0.0,30.0,744.0,740.0,0.0,0.0,3.0,,102233.0,0
Senior Premium Analyst,2018-02-01,D4,D,20.39,Credit card refinancing,3.0,3.0,84.0,0.0,2.0,1.0,4437.0,0.0,4.0,14.0,669.0,665.0,16428.0,1.0,0.0,85.0,771.0,0
,2017-12-01,C2,C,13.59,Car financing,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,724.0,720.0,34295.0,9.0,2.0,80.0,1000.0,0
technical FIELD,2017-09-01,B4,B,10.91,Other,3.0,2.0,76.0,0.0,0.0,4.0,1266.0,1.0,2.0,9.0,694.0,690.0,51793.0,4.0,0.0,83.0,717.0,1
Front desk ,2018-04-01,A1,A,5.31,Credit card refinancing,3.0,4.0,22.0,1.0,2.0,1.0,2268.0,0.0,3.0,14.0,799.0,795.0,13663.0,1.0,0.0,82.0,40694.0,0
REGISTERED NURSE,2017-09-01,B3,B,10.42,Debt consolidation,5.0,7.0,49.0,2.0,3.0,4.0,3016.0,1.0,0.0,1.0,694.0,690.0,84200.0,6.0,9.0,68.0,13135.0,0
,2017-11-01,B5,B,11.99,Credit card refinancing,1.0,2.0,41.0,1.0,1.0,1.0,6774.0,0.0,0.0,16.0,769.0,765.0,26167.0,2.0,1.0,59.0,18515.0,0
Flight Attendant,2017-10-01,A5,A,7.97,Debt consolidation,0.0,4.0,30.0,0.0,2.0,2.0,3445.0,0.0,0.0,13.0,739.0,735.0,15166.0,2.0,1.0,64.0,41415.0,0
Engineer,2018-05-01,A1,A,5.31,Debt consolidation,3.0,2.0,79.0,2.0,2.0,2.0,5750.0,1.0,1.0,3.0,689.0,685.0,40070.0,1.0,3.0,,3384.0,0
Merchadise/Imports Manager,2017-11-01,C5,C,16.02,Credit card refinancing,0.0,4.0,55.0,2.0,2.0,0.0,5395.0,0.0,0.0,30.0,694.0,690.0,5992.0,1.0,0.0,44.0,7960.0,0
Payroll Manager,2018-02-01,B3,B,10.42,Debt consolidation,1.0,0.0,60.0,0.0,0.0,1.0,3919.0,0.0,1.0,16.0,729.0,725.0,49027.0,3.0,0.0,57.0,1529.0,0
police officer,2017-08-01,C1,C,12.62,Debt consolidation,13.0,1.0,41.0,1.0,0.0,2.0,264.0,1.0,4.0,11.0,689.0,685.0,44968.0,3.0,3.0,48.0,1498.0,0
